표준코드,종목코드,한글 종목명,기업명,영문 종목명,상장일,시장구분,증권구분,소속부,주식종류,액면가,상장주식수
KR7233250000,233250,메디안디노스틱,메디안디노스틱,Median Diagnostics,2017/06/26,KONEX,주권,일반기업부,보통주,500,1746534
KR7236340006,236340,메디젠휴먼케어,메디젠휴먼케어,Medizen Humancare,2016/01/26,KONEX,주권,일반기업부,보통주,500,2554189
KR7267060002,267060,명진홀딩스,명진홀딩스,Myungjin Holdings,2017/08/24,KONEX,주권,일반기업부,보통주,500,9141804
KR7322970005,322970,무진메디,무진메디,Moogene Medi,2020/06/24,KONEX,주권,일반기업부,보통주,500,6796378
KR7208890004,208890,미래엔에듀파트너,미래엔에듀파트너,"MiraeN Edupartner Co., Ltd.",2014/12/18,KONEX,주권,일반기업부,보통주,1000,3150820
KR7225850007,225850,미애부,미애부,Miev,2015/12/08,KONEX,주권,일반기업부,보통주,500,4998499
KR7281310003,281310,바이오시네틱스,바이오시네틱스,BIOSYNECTICS,2017/12/15,KONEX,주권,일반기업부,보통주,500,2650890
KR7266470004,266470,바이오인프라생명과학,바이오인프라생명과학,BioInfra Life Science,2020/07/22,KONEX,주권,일반기업부,보통주,500,14106847
KR7199290008,199290,바이오프로테크,바이오프로테크,BIOPROTECH,2016/12/08,KONEX,주권,일반기업부,보통주,500,5176584
KR7322190000,322190,베른,베른,VERNE,2020/12/29,KONEX,주권,일반기업부,보통주,100,8925197
KR7206950008,206950,볼빅,볼빅,Volvik,2015/12/30,KONEX,주권,일반기업부,보통주,500,4183333
KR7191600006,191600,블루탑,블루탑,BLUETOP,2016/08/05,KONEX,주권,일반기업부,보통주,500,2850000
KR7215050006,215050,비엔디생활건강,비엔디생활건강,"B&D Life Health CO.,LTD.",2015/03/30,KONEX,주권,일반기업부,보통주,100,2121666
KR7148780000,148780,비플라이소프트,비플라이소프트,BFLYSOFT,2016/11/16,KONEX,주권,일반기업부,보통주,500,5249318
KR7210120002,210120,빅토리콘텐츠,빅텐츠,"Victory Contents Co.,Ltd.",2014/12/16,KONEX,주권,일반기업부,보통주,500,1895000
KR7266170000,266170,뿌리깊은나무들,뿌리깊은나무들,Redwoods,2017/06/09,KONEX,주권,일반기업부,보통주,500,5823036
KR7067370007,67370,선바이오,선바이오,SunBio,2016/01/22,KONEX,주권,일반기업부,보통주,500,11682816
KR7258250000,258250,셀젠텍,셀젠텍,CELLGENTEK,2016/12/13,KONEX,주권,일반기업부,보통주,500,4495003
KR7258540004,258540,스템랩,스템랩,StemLab,2016/11/29,KONEX,주권,일반기업부,보통주,500,5213970
KR7260870001,260870,시그넷이브이,시그넷이브이,SIGNET EV,2017/08/30,KONEX,주권,일반기업부,보통주,500,5584551
KR7232830000,232830,시큐센,시큐센,SECUCEN,2016/11/29,KONEX,주권,일반기업부,보통주,500,9509032
KR7217320001,217320,썬테크,썬테크,SUNTECH,2015/04/29,KONEX,주권,일반기업부,보통주,500,1050000
KR7236030003,236030,씨알푸드,씨알푸드,SSIAL FOOD,2017/12/14,KONEX,주권,일반기업부,보통주,500,1980000
KR7103660007,103660,씨앗,씨앗,CIAAT,2015/06/22,KONEX,주권,일반기업부,보통주,500,6017471
KR7245450002,245450,씨앤에스링크,씨앤에스링크,CNSLINK,2016/06/24,KONEX,주권,일반기업부,보통주,500,1579960
KR7286000005,286000,씨엔티드림,씨엔티드림,CNT Dream,2020/12/11,KONEX,주권,일반기업부,보통주,500,4535340
KR7149010001,149010,아이케이세미콘,아이케이세미콘,"IK Semicon Co., Ltd",2014/11/14,KONEX,주권,일반기업부,보통주,500,3120000
KR7149300006,149300,아퓨어스,아퓨어스,APURES,2019/09/03,KONEX,주권,일반기업부,보통주,500,35709612
KR7251280004,251280,안지오랩,안지오랩,AngioLab,2016/10/25,KONEX,주권,일반기업부,보통주,500,2711900
KR7267810000,267810,앙츠,앙츠,ANTZ,2017/04/28,KONEX,주권,일반기업부,보통주,500,1787000
KR7224810002,224810,엄지하우스,엄지하우스,EOMJIHOUSE,2015/10/21,KONEX,주권,일반기업부,보통주,500,4200000
KR7270210008,270210,에스알바이오텍,에스알바이오텍,SR biotek,2017/06/15,KONEX,주권,일반기업부,보통주,500,806808
KR7246250005,246250,에스엘에스바이오,에스엘에스바이오,SLS BIO,2016/06/29,KONEX,주권,일반기업부,보통주,500,6865603
KR7299670000,299670,에스엠비나,에스엠비나,SMVINA,2018/06/25,KONEX,주권,일반기업부,보통주,100,5450000
KR7217910009,217910,에스제이켐,에스제이켐,SJ-CHEM,2018/04/27,KONEX,주권,일반기업부,보통주,100,12990522
KR7224020008,224020,에스케이씨에스,에스케이씨에스,SKCS,2016/07/25,KONEX,주권,일반기업부,보통주,500,3449586
KR7234070001,234070,에이원알폼,에이원알폼,A ONE ALFORM,2015/12/21,KONEX,주권,일반기업부,보통주,500,3433810
KR7044990000,44990,에이치엔에스하이텍,에이치엔에스하이텍,H&S,2015/12/10,KONEX,주권,일반기업부,보통주,500,7511064
KR7207490004,207490,에이펙스인텍,에이펙스인텍,APEX INTEC,2018/11/28,KONEX,주권,일반기업부,보통주,500,3600000
KR7140610007,140610,엔솔바이오사이언스,엔솔바이오사이언스,Ensol Biosciences,2018/09/10,KONEX,주권,일반기업부,보통주,500,9604404
KR7238170005,238170,엔에스엠,엔에스엠,NSM,2019/12/26,KONEX,주권,일반기업부,보통주,500,20774684
KR7224760009,224760,엔에스컴퍼니,엔에스컴퍼니,NSCOMPANY,2015/07/31,KONEX,주권,일반기업부,보통주,500,3939700
KR7093510006,93510,엔지브이아이,엔지브이아이,NGVI,2019/09/30,KONEX,주권,일반기업부,보통주,500,6020000
KR7276240009,276240,엘리비젼,엘리비젼,Elivision,2018/07/05,KONEX,주권,일반기업부,보통주,500,6674400
KR7311060008,311060,엘에이티,엘에이티,LAT,2018/12/28,KONEX,주권,일반기업부,보통주,500,2584510
KR7225860006,225860,엠앤씨생명과학,엠앤씨생명과학,M&C Life Science,2017/04/25,KONEX,주권,일반기업부,보통주,100,17037138
KR7403360001,403360,예스피치,예스피치,YESPEECH,2021/12/14,KONEX,주권,일반기업부,보통주,500,2904000
KR7329020002,329020,오션스톤,오션스톤,Ocean Stone,2020/05/07,KONEX,주권,일반기업부,보통주,500,835152
KR7216280008,216280,원텍,원텍,WONTECH,2015/04/29,KONEX,주권,일반기업부,보통주,500,6330040
KR7122830003,122830,원포유,원포유,ONE4U,2020/10/23,KONEX,주권,일반기업부,보통주,500,6550397
KR7140660002,140660,위월드 주식회사,위월드,"WIWORLD Co.,Ltd",2013/12/26,KONEX,주권,일반기업부,보통주,500,2487252
KR7121060008,121060,유니포인트,유니포인트,UNIPOINT Corp.,2014/10/24,KONEX,주권,일반기업부,보통주,500,5981670
KR7337840003,337840,유엑스엔,유엑스엔,UXN,2019/11/28,KONEX,주권,일반기업부,보통주,500,3442070
KR7221800006,221800,유투바이오,유투바이오,U2BIO,2015/06/29,KONEX,주권,일반기업부,보통주,500,2525510
KR7279060008,279060,이노벡스,이노벡스,INNOVEX,2019/04/12,KONEX,주권,일반기업부,보통주,100,7518788
KR7344860002,344860,이노진,이노진,INNOGENE,2020/04/27,KONEX,주권,일반기업부,보통주,500,1860000
KR7208850008,208850,이비테크,이비테크,EB TECH,2016/06/22,KONEX,주권,일반기업부,보통주,1000,2820250
KR7379390008,379390,이성씨엔아이,이성씨엔아이,IHSUNGCNI,2021/06/04,KONEX,주권,일반기업부,보통주,500,2841460
KR7270020001,270020,이십일스토어,이십일스토어,21store,2017/09/08,KONEX,주권,일반기업부,보통주,500,3149019
KR7341310001,341310,이앤에치,이앤에치,E&H,2019/12/27,KONEX,주권,일반기업부,보통주,100,17293400
KR7278990007,278990,이엠비,EMB,EMB,2017/10/31,KONEX,주권,일반기업부,보통주,500,3628222
KR7232530006,232530,이엠티,이엠티,Energy Material Tech,2015/12/30,KONEX,주권,일반기업부,보통주,500,14969643
KR7216400002,216400,인바이츠바이오코아,인바이츠바이오코아,INVITES BIOCORE,2015/06/29,KONEX,주권,일반기업부,보통주,500,7711315
KR7240340000,240340,인터코스,인터코스,Interkos,2016/04/21,KONEX,주권,일반기업부,보통주,500,3346323
KR7066830001,66830,제노텍,제노텍,GENOTECH,2016/07/18,KONEX,주권,일반기업부,보통주,500,5667180
KR7254160005,254160,제이엠멀티,제이엠멀티,JM-MULTI,2021/12/13,KONEX,주권,일반기업부,보통주,500,5160000
KR7248020000,248020,젬,젬,ZAM,2021/10/22,KONEX,주권,일반기업부,보통주,5000,477105
KR7185190006,185190,주식회사 수프로,수프로,"Suppro Co.,Ltd",2013/10/29,KONEX,주권,일반기업부,보통주,500,3695450
KR7086460003,86460,주식회사 에스엔피제네틱스,에스엔피제네틱스,SNP Genetics,2013/07/01,KONEX,주권,일반기업부,보통주,500,1823850
KR7084440007,84440,주식회사 유비온,유비온,UBION CO.LTD.,2014/01/21,KONEX,주권,일반기업부,보통주,500,3362960
KR7189350002,189350,주식회사 코셋,코셋,Coset Inc.,2013/12/24,KONEX,주권,일반기업부,보통주,500,4800000
KR7299480004,299480,지앤이헬스케어,지앤이헬스케어,G&E Healthcare,2018/06/29,KONEX,주권,일반기업부,보통주,100,11100743
KR7135160000,135160,지오씨,지오씨,GOC,2015/12/28,KONEX,주권,일반기업부,보통주,500,9576333
KR7250030004,250030,진코스텍,진코스텍,JINCOSTECH,2019/11/29,KONEX,주권,일반기업부,보통주,500,2589337
KR7233990001,233990,질경이,질경이,JILGYUNGYI,2015/12/29,KONEX,주권,일반기업부,보통주,100,13966316
KR7140290008,140290,청광건설 주식회사,청광건설,"CHUNGKWANG CONSTRUCTION CO., LtD.",2013/12/20,KONEX,주권,일반기업부,보통주,500,10555100
KR7327970000,327970,케어룸의료산업,케어룸의료산업,KAREROOM MEDICAL EQUIPMENT,2019/08/05,KONEX,주권,일반기업부,보통주,500,1000000
KR7112190004,112190,케이씨산업,KC산업,KC INDUSTRY,2016/05/31,KONEX,주권,일반기업부,보통주,500,7125253
KR7402420004,402420,켈스,켈스,CALTH,2021/11/30,KONEX,주권,일반기업부,보통주,500,2226540
KR7169670007,169670,코스텍시스템,코스텍시스템,Kostek Systems,2022/01/21,KONEX,주권,일반기업부,보통주,500,2868401
KR7136660008,136660,큐엠씨,큐엠씨,QMC,2014/07/01,KONEX,주권,일반기업부,보통주,500,9443800
KR7215570003,215570,크로넥스,크로넥스,CRONEX,2015/12/28,KONEX,주권,일반기업부,보통주,500,5078057
KR7336040001,336040,타스컴,타스컴,TASCOM,2019/12/02,KONEX,주권,일반기업부,보통주,500,3939675
KR7318660008,318660,타임기술,타임기술,TIME Technical Support,2021/06/24,KONEX,주권,일반기업부,보통주,500,2152101
KR7180060006,180060,탑선,탑선,TOPSUN,2017/10/27,KONEX,주권,일반기업부,보통주,500,8806666
KR7116100009,116100,태양기계 주식회사,태양기계,"Sun Machinery Co.,LTD",2013/07/01,KONEX,주권,일반기업부,보통주,500,6239986
KR7308700004,308700,테크엔,테크엔,TECHEN,2018/12/21,KONEX,주권,일반기업부,보통주,100,4000000
KR7258050004,258050,테크트랜스,테크트랜스,Tech Trans,2018/07/13,KONEX,주권,일반기업부,보통주,100,7870091
KR7393210000,393210,토마토시스템,토마토시스템,TOMATOSYSTEM,2021/10/14,KONEX,주권,일반기업부,보통주,500,3833470
KR7309900009,309900,티티씨디펜스,티티씨디펜스,TTC DEFENCE,2019/06/27,KONEX,주권,일반기업부,보통주,500,10000000
KR7217880004,217880,틸론,틸론,TILON,2015/05/28,KONEX,주권,일반기업부,보통주,500,4713645
KR7217950005,217950,파마리서치바이오,파마리서치바이오,PHARMA RESEARCH BIO,2015/11/05,KONEX,주권,일반기업부,보통주,500,4049391
KR7266870005,266870,파워풀엑스,파워풀엑스,Power Fulx,2017/04/24,KONEX,주권,일반기업부,보통주,500,6408680
KR7202960001,202960,판도라티비,판도라티비,"PANDORA TV CO.,LTD.",2014/08/11,KONEX,주권,일반기업부,보통주,500,11915582
KR7327610002,327610,펨토바이오메드,펨토바이오메드,Femtobiomed,2019/07/10,KONEX,주권,일반기업부,보통주,500,8387122
KR7303360002,303360,프로테옴텍,프로테옴텍,PROTEOMETECH,2018/12/19,KONEX,주권,일반기업부,보통주,500,11226715
KR7222670002,222670,플럼라인생명과학,플럼라인생명과학,Plumbline Life Sciences,2015/07/28,KONEX,주권,일반기업부,보통주,500,2872050
KR7150440006,150440,피노텍,피노텍,Finotek,2014/12/05,KONEX,주권,일반기업부,보통주,500,9565412
KR7242350007,242350,피엔아이컴퍼니,피엔아이컴퍼니,PNIcompany,2016/12/22,KONEX,주권,일반기업부,보통주,500,4761520
KR7331660001,331660,한국미라클피플사,한국미라클피플사,KOREA MIRACLE PEOPLE COMPANY,2019/10/28,KONEX,주권,일반기업부,보통주,500,1100000
KR7107640005,107640,한중엔시에스,한중엔시에스,"HanJung Natural Connectivity System.co.,Ltd",2013/12/10,KONEX,주권,일반기업부,보통주,500,3996428
KR7212310007,212310,휴벡셀,휴벡셀,HUVEXEL,2016/07/26,KONEX,주권,일반기업부,보통주,500,5964301
